,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
22-10-2003 12:09,0.291,-0.645,-0.095619531,0.090260173,0.131489908,-0.101433103,0.229068576,2.213097608,-1.375136501
22-10-2003 12:14,0.339,-0.613,-0.096212549,0.090236563,0.131905626,-0.092065379,0.208387494,2.570019264,-1.370981516
22-10-2003 12:19,0.286,-0.598,-0.095776953,0.090274419,0.1316142,-0.105791392,0.188712368,2.17301781,-1.374174009
22-10-2003 12:24,0.349,-0.725,-0.095951807,0.088863574,0.130778815,-0.091974003,0.260538817,2.66862794,-1.362963551
22-10-2003 12:29,0.322,-0.701,-0.094531836,0.089869768,0.130431778,-0.048987176,0.226774475,2.468723526,-1.379765633
22-10-2003 12:34,0.261,-0.598,-0.095353711,0.090666871,0.131576633,-0.083248588,0.124947194,1.983634891,-1.379879521
22-10-2003 12:39,0.264,-0.613,-0.094996338,0.08876221,0.130010189,-0.069858979,0.138773094,2.030610071,-1.368581067
22-10-2003 12:44,0.288,-0.61,-0.096697852,0.088712303,0.131224857,-0.063975776,0.123879524,2.194706152,-1.357060725
22-10-2003 12:49,0.293,-0.491,-0.094948779,0.088530547,0.129817355,-0.085195454,-0.010438108,2.25701717,-1.367235643
22-10-2003 12:54,0.356,-0.598,-0.094811279,0.08932426,0.130259788,-0.078350713,0.042264027,2.732999989,-1.373884935
22-10-2003 12:59,0.259,-0.535,-0.094641553,0.090110621,0.130677279,-0.078990821,0.030825507,1.981981894,-1.380760086
22-10-2003 13:04,0.264,-0.598,-0.094766846,0.08861944,0.129745045,-0.057967995,0.16598565,2.03475978,-1.369097435
22-10-2003 13:09,0.305,-0.583,-0.095287109,0.088410781,0.129983529,-0.073048664,0.052794116,2.346451144,-1.364125008
22-10-2003 13:14,0.398,-0.569,-0.09460293,0.089010885,0.129893284,-0.064762451,0.073070107,3.064053728,-1.373036586
22-10-2003 13:19,0.229,-0.632,-0.094678809,0.089696245,0.130418941,-0.104254603,0.271643114,1.755879916,-1.377488198
